# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
7440.00,0.0234,-0.0401,10.0910,0.2746,-0.0019,-0.0056
7460.00,-0.0375,-0.0018,10.8088,0.4266,-0.0022,0.0007
7480.00,0.0348,-0.0245,11.2421,0.5841,-0.0065,0.0009
7500.00,-0.0092,0.0057,11.6247,0.6930,-0.0086,-0.0041
7520.00,-0.0367,0.0242,11.8246,0.7522,0.0100,-0.0045
7540.00,-0.0452,-0.0259,11.8166,0.7961,-0.0017,0.0038
7560.00,0.0029,-0.0363,11.6687,0.7951,0.0064,0.0077
7580.00,-0.0021,-0.0118,11.4350,0.7577,-0.0080,0.0085
7600.00,0.0033,0.0322,11.1159,0.6571,0.0036,0.0094
7620.00,-0.0426,0.0127,10.9494,0.5520,0.0094,0.0047
7640.00,0.0160,0.0074,10.7414,0.4068,-0.0074,0.0006
7660.00,-0.0137,-0.0098,10.6280,0.2491,-0.0075,-0.0046
7680.00,0.0063,0.0050,10.5306,0.0562,0.0009,-0.0021
7700.00,-0.0080,0.0397,10.4836,-0.1089,-0.0042,-0.0049
7720.00,0.0107,-0.0474,10.3320,-0.2925,0.0024,0.0057
7740.00,0.0229,0.0464,10.0220,-0.4557,0.0059,0.0057
7760.00,0.0263,0.0208,9.6939,-0.5864,-0.0030,0.0042
7780.00,-0.0105,0.0314,9.2592,-0.6956,0.0008,-0.0005
7800.00,-0.0461,0.0264,8.7274,-0.7614,0.0098,0.0090
7820.00,-0.0308,0.0380,8.1489,-0.8053,0.0057,0.0002
7840.00,0.0121,0.0042,7.7128,-0.7891,0.0082,-0.0015
7860.00,0.0385,0.0039,7.3926,-0.7488,-0.0078,-0.0062
7880.00,0.0186,0.0163,7.1914,-0.6570,0.0056,0.0083
7900.00,-0.0483,-0.0326,7.2548,-0.5397,-0.0039,0.0035
7920.00,-0.0129,0.0336,7.5804,-0.3780,0.0076,0.0010
7940.00,-0.0088,-0.0303,8.1533,-0.2136,-0.0018,0.0083
7960.00,-0.0333,-0.0192,8.8083,-0.0467,0.0083,0.0001
7980.00,0.0297,-0.0378,9.5708,0.1395,0.0003,-0.0057
8000.00,-0.0150,-0.0131,10.2829,0.3170,0.0085,0.0095
8020.00,-0.0234,0.0350,10.8912,0.4611,-0.0097,-0.0043
8040.00,0.0427,0.0086,11.3788,0.6072,-0.0058,-0.0031
8060.00,0.0262,0.0307,11.7279,0.7016,0.0070,-0.0078
8080.00,-0.0253,-0.0130,11.7550,0.7752,0.0061,-0.0010
8100.00,-0.0230,-0.0293,11.7370,0.7941,-0.0066,0.0028
8120.00,-0.0144,0.0120,11.5855,0.7837,0.0048,0.0053
8140.00,-0.0097,0.0298,11.3702,0.7250,0.0039,0.0028
8160.00,0.0193,0.0038,11.0991,0.6419,0.0078,-0.0091
8180.00,-0.0092,-0.0051,10.9398,0.5167,0.0030,-0.0036
8200.00,0.0186,-0.0391,10.7740,0.3592,0.0025,-0.0080
8220.00,0.0450,-0.0225,10.6038,0.1967,-0.0099,0.0036
8240.00,-0.0489,-0.0466,10.5708,0.0216,0.0031,-0.0093
8260.00,0.0412,-0.0243,10.4084,-0.1587,0.0013,0.0081
8280.00,0.0404,0.0393,10.2304,-0.3372,-0.0036,-0.0006
8300.00,-0.0320,-0.0217,9.9325,-0.4795,-0.0056,-0.0072
8320.00,0.0291,-0.0089,9.5995,-0.6064,-0.0083,-0.0032
8340.00,0.0026,0.0307,9.0981,-0.7163,-0.0082,-0.0041
8360.00,0.0084,-0.0346,8.5736,-0.7867,-0.0011,0.0020
8380.00,-0.0221,0.0414,8.0911,-0.8070,0.0026,-0.0012
8400.00,0.0249,0.0387,7.6363,-0.7785,-0.0012,0.0014
8420.00,-0.0406,0.0281,7.3153,-0.7220,-0.0097,0.0089
8440.00,0.0163,0.0095,7.2028,-0.6345,-0.0003,0.0015
8460.00,0.0170,0.0255,7.3926,-0.5122,-0.0007,0.0024
8480.00,-0.0282,0.0313,7.7422,-0.3594,0.0021,-0.0009
8500.00,0.0306,-0.0207,8.2233,-0.1903,-0.0073,0.0097
8520.00,-0.0171,-0.0078,8.9826,-0.0091,-0.0045,-0.0083
8540.00,0.0418,0.0448,9.6919,0.1804,-0.0081,0.0074
8560.00,0.0061,-0.0136,10.4386,0.3546,-0.0020,0.0086
8580.00,0.0374,0.0191,10.9949,0.4927,0.0038,0.0045
8600.00,-0.0026,0.0138,11.4977,0.6202,-0.0008,-0.0056
8620.00,0.0049,0.0325,11.7031,0.7282,0.0007,-0.0010
8640.00,0.0029,-0.0369,11.7764,0.7792,-0.0020,0.0097
8660.00,-0.0222,-0.0172,11.6973,0.8019,-0.0040,0.0000
8680.00,0.0275,-0.0262,11.4859,0.7744,0.0001,0.0027
8700.00,0.0356,0.0262,11.3049,0.7231,0.0081,0.0085
8720.00,-0.0250,0.0471,11.0432,0.6186,0.0072,-0.0025
8740.00,-0.0357,0.0401,10.8251,0.4920,-0.0091,0.0051
8760.00,-0.0495,0.0231,10.7263,0.3318,-0.0084,-0.0097
8780.00,-0.0379,-0.0040,10.6127,0.1557,-0.0020,0.0089
8800.00,-0.0261,-0.0271,10.4743,-0.0272,-0.0016,-0.0031
8820.00,0.0141,-0.0150,10.4026,-0.1936,0.0098,0.0089
8840.00,0.0008,0.0419,10.1407,-0.3723,-0.0080,0.0023
8860.00,0.0476,-0.0186,9.8614,-0.5197,-0.0079,-0.0092
8880.00,-0.0386,0.0425,9.4912,-0.6421,0.0020,-0.0047
8900.00,-0.0209,0.0263,9.0372,-0.7384,0.0005,0.0050
8920.00,0.0027,-0.0453,8.5142,-0.7829,0.0029,-0.0084
8940.00,0.0197,0.0197,7.9571,-0.7942,0.0006,0.0026
8960.00,0.0083,0.0038,7.5737,-0.7692,-0.0044,0.0052
8980.00,-0.0304,0.0080,7.2529,-0.7150,0.0012,-0.0003
9000.00,-0.0238,-0.0057,7.2663,-0.5970,-0.0045,0.0077
9020.00,-0.0323,0.0292,7.4233,-0.4703,0.0028,0.0079
9040.00,-0.0128,-0.0036,7.8160,-0.3079,0.0029,-0.0028
9060.00,-0.0473,-0.0390,8.3758,-0.1476,-0.0048,0.0070
9080.00,0.0130,-0.0363,9.1118,0.0440,-0.0004,0.0027
9100.00,-0.0077,-0.0271,9.9029,0.2243,-0.0086,-0.0074
9120.00,-0.0391,-0.0290,10.5948,0.3890,-0.0048,-0.0063
9140.00,0.0266,0.0230,11.1579,0.5247,0.0058,0.0089
9160.00,0.0153,-0.0288,11.5806,0.6585,-0.0099,-0.0090
9180.00,0.0165,0.0262,11.7730,0.7322,0.0027,0.0081
9200.00,-0.0031,-0.0149,11.8342,0.7862,-0.0008,0.0042
9220.00,-0.0378,-0.0075,11.7034,0.7960,-0.0048,-0.0095
9240.00,-0.0400,0.0029,11.5066,0.7724,-0.0081,-0.0023
9260.00,-0.0285,-0.0052,11.2401,0.6961,-0.0051,-0.0064
9280.00,-0.0361,0.0103,10.9652,0.5888,0.0092,0.0057
9300.00,-0.0304,-0.0122,10.7861,0.4652,0.0042,0.0030
9320.00,-0.0341,0.0276,10.6439,0.2904,0.0091,-0.0040
9340.00,-0.0237,0.0341,10.6104,0.1130,0.0017,-0.0027
9360.00,0.0058,-0.0310,10.5334,-0.0504,-0.0079,0.0089
9380.00,0.0164,0.0053,10.3553,-0.2350,0.0021,0.0010
9400.00,0.0020,0.0129,10.1390,-0.4087,0.0020,-0.0009
9420.00,0.0485,-0.0199,9.8434,-0.5443,0.0029,-0.0014
9440.00,-0.0491,-0.0110,9.3783,-0.6540,0.0048,0.0007
9460.00,-0.0326,-0.0178,8.8445,-0.7380,0.0044,0.0011
9480.00,-0.0004,0.0182,8.3233,-0.7896,-0.0002,-0.0085
9500.00,-0.0059,0.0221,7.8215,-0.7959,0.0092,0.0011
9520.00,-0.0190,-0.0089,7.4611,-0.7710,0.0036,-0.0099
9540.00,0.0309,-0.0333,7.2227,-0.6887,0.0088,-0.0055
9560.00,-0.0345,0.0228,7.2622,-0.5772,0.0042,0.0100
9580.00,-0.0053,0.0371,7.4973,-0.4330,-0.0084,-0.0089
9600.00,0.0270,-0.0137,7.9055,-0.2676,0.0044,-0.0080
9620.00,-0.0373,-0.0448,8.5288,-0.1020,-0.0053,0.0091
9640.00,-0.0132,-0.0149,9.2753,0.0709,-0.0072,-0.0063
9660.00,-0.0387,0.0308,10.0287,0.2580,-0.0097,-0.0043
9680.00,0.0025,-0.0409,10.7377,0.4114,-0.0096,0.0058
9700.00,-0.0105,0.0044,11.2570,0.5651,0.0059,0.0080
9720.00,0.0492,-0.0286,11.6378,0.6758,0.0091,-0.0091
9740.00,-0.0155,-0.0379,11.7599,0.7615,-0.0027,-0.0055
9760.00,0.0052,-0.0258,11.7987,0.7907,-0.0041,-0.0058
9780.00,-0.0402,0.0040,11.6708,0.7987,-0.0084,0.0060
9800.00,0.0031,-0.0132,11.4184,0.7627,0.0022,-0.0068
9820.00,0.0174,0.0457,11.1446,0.6800,-0.0050,0.0057
9840.00,-0.0108,-0.0121,11.0111,0.5702,-0.0091,-0.0078
9860.00,-0.0413,-0.0149,10.7545,0.4149,-0.0041,0.0097
9880.00,0.0345,0.0078,10.6995,0.2518,-0.0045,-0.0022
9900.00,0.0009,0.0439,10.5252,0.0741,-0.0003,0.0023
9920.00,-0.0075,-0.0168,10.4297,-0.0919,-0.0076,0.0072
9940.00,0.0331,0.0210,10.2716,-0.2664,0.0035,-0.0067
9960.00,-0.0271,0.0427,10.0297,-0.4427,0.0059,0.0064
9980.00,0.0459,-0.0480,9.7094,-0.5776,0.0038,-0.0047
10000.00,-0.0094,0.0397,9.2335,-0.6930,0.0058,0.0051
10020.00,0.0345,-0.0359,8.8118,-0.7620,0.0070,0.0100
10040.00,-0.0303,0.0238,8.1918,-0.8023,0.0065,-0.0029
10060.00,-0.0236,-0.0188,7.7855,-0.7861,-0.0023,-0.0015
10080.00,0.0307,-0.0386,7.4066,-0.7551,-0.0076,0.0002
10100.00,0.0276,-0.0326,7.2464,-0.6673,-0.0068,-0.0089
10120.00,0.0123,0.0417,7.3052,-0.5421,-0.0025,0.0077
10140.00,-0.0170,0.0454,7.6034,-0.3971,-0.0044,-0.0069
10160.00,0.0462,-0.0293,8.0259,-0.2463,-0.0017,-0.0092
10180.00,-0.0198,0.0186,8.6888,-0.0592,-0.0034,-0.0073
10200.00,0.0214,-0.0043,9.4546,0.1109,-0.0001,-0.0025
10220.00,0.0002,-0.0440,10.1804,0.2931,-0.0040,0.0043
10240.00,-0.0206,0.0052,10.8373,0.4473,0.0017,0.0021
10260.00,-0.0144,-0.0445,11.3555,0.5970,-0.0094,-0.0078
10280.00,-0.0200,-0.0471,11.6308,0.6976,-0.0029,0.0053
10300.00,0.0359,0.0164,11.8182,0.7626,0.0007,-0.0088
10320.00,-0.0169,0.0319,11.7390,0.7885,-0.0071,-0.0051
10340.00,0.0483,0.0038,11.5517,0.7868,-0.0015,-0.0035
10360.00,-0.0338,-0.0426,11.3714,0.7320,-0.0006,-0.0005
10380.00,0.0417,-0.0470,11.1283,0.6614,0.0091,0.0040
10400.00,0.0246,0.0000,10.8795,0.5303,0.0037,-0.0054
10420.00,0.0390,-0.0225,10.7958,0.3812,0.0005,0.0078
10440.00,0.0378,-0.0264,10.6612,0.2135,-0.0081,0.0082
10460.00,-0.0352,0.0321,10.5193,0.0400,0.0080,-0.0062
10480.00,-0.0229,-0.0414,10.4435,-0.1399,-0.0046,0.0080
10500.00,0.0113,0.0419,10.2772,-0.3151,-0.0085,0.0029
10520.00,-0.0355,-0.0041,9.9997,-0.4743,-0.0048,0.0040
10540.00,0.0097,-0.0147,9.6456,-0.6026,-0.0021,0.0048
10560.00,-0.0008,0.0144,9.1386,-0.6960,-0.0044,-0.0062
10580.00,-0.0476,-0.0157,8.6124,-0.7813,-0.0006,-0.0018
10600.00,0.0390,0.0392,8.1071,-0.7967,0.0063,0.0086
10620.00,-0.0267,0.0472,7.6502,-0.7847,-0.0019,-0.0063
10640.00,-0.0340,0.0297,7.3486,-0.7330,0.0061,0.0021
10660.00,0.0170,0.0040,7.2353,-0.6332,-0.0086,-0.0079
10680.00,-0.0094,-0.0441,7.3459,-0.5274,-0.0055,-0.0010
10700.00,0.0090,0.0304,7.6558,-0.3681,0.0097,-0.0010
10720.00,0.0220,0.0403,8.1970,-0.2023,0.0094,0.0008
10740.00,0.0006,0.0486,8.8379,-0.0136,0.0073,-0.0030
10760.00,0.0253,0.0150,9.6114,0.1539,0.0079,-0.0044
10780.00,0.0309,-0.0046,10.3774,0.3375,0.0045,0.0031
10800.00,-0.0221,-0.0049,10.9511,0.4909,-0.0090,0.0090
10820.00,0.0337,-0.0158,11.3776,0.6248,0.0069,0.0002
10840.00,-0.0219,-0.0227,11.6558,0.7080,0.0063,-0.0037
10860.00,-0.0285,-0.0331,11.8243,0.7740,0.0047,-0.0085
10880.00,0.0152,-0.0029,11.7751,0.8042,0.0035,-0.0069
10900.00,0.0102,0.0184,11.5757,0.7811,0.0079,-0.0016
10920.00,0.0485,-0.0498,11.2868,0.7274,0.0074,0.0078
10940.00,0.0181,0.0423,11.0870,0.6277,0.0048,0.0084
10960.00,-0.0228,-0.0467,10.8324,0.4979,-0.0048,0.0089
10980.00,0.0021,-0.0095,10.6941,0.3477,0.0059,-0.0038
11000.00,-0.0002,0.0480,10.6210,0.1899,-0.0015,0.0040
11020.00,-0.0497,0.0090,10.5149,0.0111,0.0096,0.0031
11040.00,-0.0048,-0.0167,10.4194,-0.1784,0.0009,0.0087
11060.00,-0.0221,-0.0264,10.2291,-0.3488,0.0052,-0.0087
11080.00,-0.0447,0.0028,9.9507,-0.5004,-0.0093,0.0042
11100.00,0.0410,0.0129,9.5855,-0.6351,0.0017,0.0046
11120.00,-0.0072,0.0307,9.0564,-0.7144,0.0011,-0.0073
11140.00,-0.0398,0.0176,8.5096,-0.7781,0.0062,0.0029
11160.00,0.0500,0.0299,8.0541,-0.7956,-0.0088,0.0021
11180.00,0.0184,0.0043,7.5664,-0.7712,-0.0028,0.0095
11200.00,0.0200,-0.0366,7.3439,-0.7094,0.0064,0.0041
11220.00,-0.0335,0.0500,7.2247,-0.6111,-0.0041,-0.0029
11240.00,-0.0187,-0.0418,7.3945,-0.4848,0.0047,-0.0006
11260.00,-0.0124,-0.0036,7.7287,-0.3252,-0.0056,0.0091
11280.00,0.0311,-0.0487,8.3558,-0.1533,0.0079,0.0066
11300.00,0.0412,0.0015,9.0465,0.0094,-0.0084,-0.0099
11320.00,0.0343,-0.0145,9.7909,0.1905,0.0007,0.0071
11340.00,-0.0272,0.0127,10.4763,0.3618,0.0049,0.0090
11360.00,-0.0432,0.0087,11.0530,0.5099,-0.0004,-0.0009
11380.00,-0.0059,0.0024,11.4637,0.6411,0.0031,-0.0034
11400.00,0.0235,0.0295,11.7217,0.7235,0.0046,-0.0082
11420.00,0.0264,0.0154,11.8155,0.7909,0.0094,0.0056
11440.00,-0.0067,0.0406,11.6636,0.7984,0.0053,0.0077
11460.00,0.0035,-0.0304,11.5424,0.7730,0.0026,-0.0050
11480.00,-0.0065,0.0222,11.2801,0.6985,-0.0022,0.0073
11500.00,-0.0316,0.0264,11.0681,0.6103,-0.0029,0.0014
11520.00,-0.0249,-0.0242,10.8657,0.4709,0.0011,-0.0023
11540.00,0.0209,0.0089,10.7242,0.3115,0.0087,-0.0044
11560.00,0.0414,0.0365,10.5553,0.1475,0.0033,0.0001
11580.00,-0.0100,-0.0166,10.5428,-0.0397,0.0018,0.0004
11600.00,-0.0447,-0.0369,10.3466,-0.2250,0.0042,0.0047
11620.00,-0.0246,-0.0378,10.1974,-0.3863,0.0025,0.0094
11640.00,-0.0273,-0.0445,9.8749,-0.5342,-0.0043,-0.0001
11660.00,0.0291,0.0338,9.4251,-0.6584,0.0038,0.0060
11680.00,0.0405,0.0010,8.9913,-0.7315,0.0029,0.0082
11700.00,0.0290,-0.0432,8.4036,-0.7840,0.0069,0.0027
11720.00,0.0323,0.0366,7.9549,-0.7914,-0.0040,-0.0096
11740.00,-0.0057,-0.0109,7.5032,-0.7580,-0.0050,0.0015
11760.00,-0.0201,-0.0212,7.2467,-0.6938,-0.0097,0.0026
11780.00,-0.0425,0.0439,7.1913,-0.5943,0.0011,-0.0005
11800.00,0.0263,-0.0402,7.3992,-0.4511,0.0008,-0.0016
11820.00,0.0144,0.0072,7.8895,-0.2886,0.0055,0.0095
11840.00,-0.0499,-0.0125,8.4764,-0.1280,0.0009,-0.0013
11860.00,0.0276,-0.0044,9.2001,0.0660,-0.0009,0.0002
11880.00,0.0038,-0.0179,9.9260,0.2294,0.0068,-0.0047
11900.00,0.0309,-0.0301,10.5958,0.4072,-0.0017,-0.0032
11920.00,0.0402,-0.0062,11.2152,0.5462,-0.0058,0.0061
11940.00,0.0115,-0.0277,11.5528,0.6618,-0.0085,-0.0016
11960.00,-0.0338,-0.0251,11.7572,0.7452,0.0003,-0.0052
11980.00,-0.0090,0.0345,11.8313,0.7845,-0.0083,0.0002
12000.00,-0.0142,0.0468,11.7069,0.8036,-0.0023,-0.0047
12020.00,0.0003,0.0166,11.4157,0.7525,-0.0068,-0.0002
12040.00,0.0206,0.0194,11.2077,0.6890,-0.0057,0.0045
12060.00,0.0386,-0.0347,11.0100,0.5838,0.0047,-0.0031
12080.00,0.0287,0.0414,10.8263,0.4331,-0.0049,-0.0079
12100.00,-0.0338,-0.0461,10.6976,0.2830,0.0033,0.0046
12120.00,0.0130,0.0108,10.6205,0.0964,-0.0020,-0.0060
12140.00,-0.0159,-0.0086,10.4538,-0.0695,0.0020,0.0080
12160.00,-0.0354,-0.0112,10.3227,-0.2461,-0.0030,0.0054
12180.00,0.0442,0.0387,10.1434,-0.4188,0.0084,0.0016
12200.00,0.0084,0.0436,9.7483,-0.5645,0.0058,-0.0087
12220.00,-0.0179,0.0102,9.3507,-0.6792,-0.0056,-0.0063
12240.00,0.0125,0.0081,8.8617,-0.7609,-0.0003,-0.0060
12260.00,0.0093,-0.0069,8.2862,-0.7989,-0.0085,0.0093
12280.00,-0.0148,0.0428,7.8534,-0.8048,-0.0024,0.0091
12300.00,-0.0322,-0.0450,7.4126,-0.7601,0.0024,0.0048
12320.00,-0.0123,-0.0387,7.2084,-0.6778,-0.0083,0.0046
12340.00,-0.0106,-0.0260,7.2193,-0.5627,-0.0041,-0.0043
12360.00,0.0246,0.0201,7.5539,-0.4116,-0.0040,0.0067
12380.00,0.0291,-0.0216,7.9960,-0.2543,-0.0003,0.0063
12400.00,0.0406,0.0251,8.6825,-0.0728,0.0066,0.0066
12420.00,0.0176,-0.0498,9.4015,0.1075,-0.0091,0.0021
12440.00,-0.0183,0.0458,10.1381,0.2826,-0.0070,-0.0030
12460.00,-0.0158,0.0478,10.7289,0.4455,0.0071,-0.0049
12480.00,-0.0371,-0.0134,11.2434,0.5793,0.0030,-0.0015
12500.00,-0.0485,0.0270,11.6283,0.6917,0.0014,-0.0087
12520.00,0.0455,-0.0350,11.7433,0.7558,-0.0016,-0.0090
12540.00,0.0327,-0.0393,11.7985,0.7916,-0.0015,-0.0086
12560.00,0.0127,0.0369,11.6327,0.7959,0.0001,0.0082
12580.00,-0.0404,0.0447,11.3579,0.7381,0.0093,0.0071
12600.00,0.0208,-0.0131,11.1699,0.6706,0.0002,-0.0054
12620.00,-0.0170,0.0427,10.9413,0.5467,-0.0008,-0.0034
12640.00,-0.0447,0.0272,10.7424,0.4015,-0.0098,-0.0025
12660.00,-0.0234,0.0279,10.6428,0.2333,-0.0072,-0.0040
12680.00,0.0379,0.0198,10.5069,0.0595,-0.0066,0.0008
12700.00,-0.0184,0.0210,10.4086,-0.1162,-0.0047,-0.0059
12720.00,-0.0251,0.0368,10.2813,-0.3022,-0.0053,-0.0096
12740.00,-0.0230,0.0182,10.0090,-0.4447,-0.0017,-0.0046
12760.00,0.0139,0.0029,9.6887,-0.5946,0.0024,0.0017
12780.00,-0.0173,-0.0150,9.2347,-0.7026,0.0000,-0.0073
12800.00,-0.0035,0.0127,8.7416,-0.7734,0.0067,0.0003
12820.00,-0.0232,0.0168,8.1969,-0.7958,-0.0057,0.0037
12840.00,-0.0174,-0.0410,7.7198,-0.7966,-0.0017,0.0033
12860.00,-0.0498,0.0222,7.3944,-0.7436,-0.0030,-0.0095
12880.00,0.0376,0.0137,7.2144,-0.6579,0.0003,-0.0081
12900.00,-0.0176,0.0492,7.3420,-0.5414,-0.0100,0.0048
12920.00,0.0322,-0.0358,7.6492,-0.3793,-0.0082,0.0026
12940.00,0.0356,0.0255,8.1628,-0.2185,-0.0018,0.0066
12960.00,0.0324,0.0243,8.7758,-0.0447,-0.0077,0.0049
12980.00,0.0310,-0.0029,9.5317,0.1475,0.0072,-0.0018
13000.00,-0.0367,0.0428,10.2803,0.3059,-0.0083,0.0023
13020.00,-0.0233,0.0410,10.9058,0.4745,-0.0074,0.0005
13040.00,-0.0438,-0.0050,11.4324,0.6054,0.0096,-0.0027
13060.00,0.0376,0.0146,11.7024,0.7007,0.0015,-0.0065
13080.00,-0.0277,0.0427,11.8054,0.7782,-0.0072,0.0073
13100.00,0.0435,-0.0341,11.7639,0.7938,-0.0078,-0.0034
13120.00,0.0449,-0.0319,11.5360,0.7889,-0.0034,-0.0026
13140.00,0.0140,0.0250,11.3454,0.7235,-0.0058,0.0059
13160.00,0.0009,-0.0235,11.1154,0.6335,-0.0009,-0.0002
13180.00,0.0109,0.0178,10.8721,0.5230,-0.0056,-0.0001
13200.00,0.0408,0.0454,10.7794,0.3633,0.0033,-0.0061
13220.00,-0.0312,-0.0493,10.6560,0.1909,-0.0012,0.0096
13240.00,0.0084,0.0374,10.5130,0.0268,0.0081,-0.0020
13260.00,0.0045,-0.0401,10.3668,-0.1483,0.0091,0.0050
13280.00,-0.0204,-0.0373,10.2734,-0.3294,0.0044,0.0015
13300.00,0.0154,-0.0300,9.9628,-0.4910,0.0067,0.0033
13320.00,-0.0292,-0.0307,9.6289,-0.6206,-0.0025,0.0029
13340.00,0.0156,-0.0103,9.1034,-0.7155,0.0059,-0.0022
13360.00,0.0025,0.0462,8.5499,-0.7772,-0.0092,0.0091
13380.00,-0.0041,-0.0147,8.0893,-0.7926,-0.0095,-0.0003
13400.00,0.0050,-0.0097,7.6367,-0.7914,-0.0008,-0.0010
13420.00,0.0282,0.0449,7.3629,-0.7219,-0.0098,0.0066
13440.00,0.0438,0.0124,7.2569,-0.6234,-0.0077,0.0089
13460.00,0.0496,-0.0301,7.3871,-0.4944,-0.0013,-0.0042
13480.00,-0.0130,-0.0243,7.7177,-0.3535,0.0032,-0.0006
13500.00,-0.0368,0.0079,8.3114,-0.1729,0.0054,0.0024
13520.00,0.0323,-0.0051,8.9187,-0.0062,0.0015,0.0043
13540.00,0.0462,-0.0311,9.7090,0.1764,0.0067,-0.0073
13560.00,0.0367,-0.0449,10.4324,0.3386,-0.0086,-0.0017
13580.00,0.0397,-0.0497,11.0660,0.5076,-0.0009,0.0071
13600.00,0.0289,-0.0239,11.4846,0.6219,-0.0056,-0.0066
13620.00,0.0103,0.0278,11.6924,0.7320,-0.0094,0.0058
13640.00,0.0454,-0.0182,11.7856,0.7789,0.0049,-0.0089
13660.00,-0.0195,-0.0034,11.7647,0.7981,-0.0020,0.0031
13680.00,0.0445,-0.0456,11.5544,0.7848,-0.0072,-0.0062
13700.00,-0.0424,0.0294,11.2726,0.7217,0.0006,0.0065
13720.00,-0.0481,-0.0026,11.1017,0.6211,-0.0025,-0.0032
13740.00,-0.0106,0.0246,10.8614,0.4972,-0.0085,0.0079
13760.00,-0.0249,0.0416,10.7326,0.3393,0.0020,0.0015
13780.00,-0.0118,-0.0167,10.5654,0.1677,0.0055,0.0024
13800.00,0.0183,0.0196,10.4783,-0.0124,-0.0093,-0.0026
13820.00,0.0149,0.0055,10.3810,-0.2038,0.0011,0.0056
13840.00,-0.0184,0.0486,10.1675,-0.3624,-0.0099,0.0092
13860.00,0.0091,0.0126,9.9263,-0.5074,0.0032,0.0009
13880.00,0.0210,0.0219,9.5318,-0.6371,0.0006,0.0029
13900.00,-0.0385,-0.0185,9.0127,-0.7264,0.0040,0.0045
13920.00,0.0176,-0.0004,8.4417,-0.7927,-0.0097,-0.0057
13940.00,-0.0019,0.0178,8.0075,-0.7905,-0.0016,-0.0044
13960.00,0.0266,0.0146,7.5691,-0.7817,0.0085,-0.0027
13980.00,0.0116,-0.0272,7.3032,-0.7023,0.0040,0.0051
14000.00,0.0098,0.0173,7.2315,-0.6044,0.0089,-0.0095
14020.00,0.0020,-0.0437,7.3820,-0.4808,0.0028,0.0097
14040.00,0.0154,0.0317,7.7961,-0.3191,-0.0077,-0.0062
14060.00,0.0113,0.0393,8.3701,-0.1397,-0.0039,0.0063
14080.00,0.0356,0.0246,9.0840,0.0300,-0.0071,-0.0098
14100.00,-0.0245,0.0156,9.8588,0.2131,-0.0088,-0.0004
14120.00,0.0371,-0.0334,10.6016,0.3891,-0.0017,-0.0062
14140.00,0.0340,0.0268,11.1083,0.5289,0.0021,0.0076
14160.00,-0.0038,0.0465,11.5251,0.6619,0.0048,-0.0064
14180.00,0.0257,-0.0212,11.8004,0.7452,0.0098,0.0089
14200.00,-0.0267,0.0301,11.7703,0.7949,0.0091,-0.0094
14220.00,0.0089,-0.0259,11.6719,0.7953,0.0093,0.0081
14240.00,0.0480,-0.0137,11.5151,0.7730,-0.0071,0.0081
14260.00,-0.0372,0.0136,11.2493,0.6886,-0.0050,0.0087
14280.00,-0.0146,0.0287,10.9948,0.5938,-0.0092,0.0054
14300.00,-0.0450,-0.0372,10.7757,0.4581,0.0056,0.0020
14320.00,0.0315,-0.0257,10.6421,0.2942,-0.0003,0.0012
14340.00,0.0132,0.0037,10.5788,0.1306,0.0018,-0.0002
14360.00,0.0251,0.0129,10.5216,-0.0679,0.0000,-0.0011
14380.00,0.0201,0.0280,10.3566,-0.2300,-0.0077,0.0097
14400.00,0.0182,-0.0332,10.1063,-0.3996,-0.0015,-0.0016
14420.00,-0.0128,-0.0382,9.7634,-0.5526,-0.0008,0.0023
14440.00,-0.0272,0.0158,9.3496,-0.6651,0.0018,0.0042
14460.00,0.0176,-0.0124,8.9350,-0.7491,-0.0094,-0.0019
14480.00,0.0043,-0.0099,8.4014,-0.7999,0.0046,0.0040
14500.00,0.0452,-0.0346,7.8845,-0.7875,-0.0043,-0.0007
14520.00,-0.0369,0.0097,7.4576,-0.7672,-0.0003,-0.0018
14540.00,-0.0309,-0.0472,7.2971,-0.6957,0.0043,-0.0065
14560.00,0.0416,-0.0433,7.2857,-0.5726,0.0074,-0.0083
14580.00,-0.0484,-0.0317,7.5126,-0.4376,-0.0019,-0.0011
14600.00,0.0285,-0.0442,7.8889,-0.2734,-0.0036,-0.0019
14620.00,0.0215,0.0182,8.5155,-0.1005,0.0052,0.0087
14640.00,-0.0268,-0.0144,9.3044,0.0801,0.0015,0.0015
14660.00,0.0165,-0.0440,9.9988,0.2607,0.0068,-0.0023
14680.00,-0.0155,-0.0271,10.6509,0.4216,0.0017,-0.0072
14700.00,0.0331,0.0325,11.2160,0.5626,0.0096,0.0023
14720.00,0.0034,0.0308,11.5782,0.6749,0.0035,0.0033
14740.00,-0.0338,0.0234,11.7368,0.7634,0.0092,-0.0008
14760.00,0.0163,-0.0080,11.8109,0.7874,-0.0002,0.0007
14780.00,0.0313,-0.0142,11.6668,0.7892,-0.0041,0.0061
14800.00,0.0183,0.0079,11.3939,0.7633,0.0003,0.0007
14820.00,-0.0197,-0.0344,11.1891,0.6685,-0.0073,-0.0010
14840.00,-0.0396,0.0038,11.0121,0.5716,0.0071,0.0090
14860.00,-0.0308,-0.0486,10.7387,0.4304,-0.0011,-0.0085
