# walk_arm_swing expected=57
t_ms,ax,ay,az,gx,gy,gz
29760.00,1.4968,0.6648,11.7880,0.9312,0.4699,-0.0235
29780.00,1.8467,0.6724,11.7189,1.0438,0.5250,0.0004
29800.00,2.0037,0.7547,11.4244,1.1408,0.5310,-0.0199
29820.00,2.3613,0.8872,11.2539,1.2497,0.6348,-0.0370
29840.00,2.4688,1.0538,11.0304,1.2745,0.6641,-0.0387
29860.00,2.6867,1.1065,10.8265,1.3125,0.7094,0.0365
29880.00,2.8357,1.0451,10.6878,1.3541,0.6977,-0.0096
29900.00,2.8806,1.1608,10.5305,1.4163,0.6804,0.0068
29920.00,2.8923,1.1918,10.4667,1.3741,0.6595,0.0354
29940.00,2.9655,1.2668,10.3332,1.3775,0.6816,0.0065
29960.00,3.0077,1.2638,10.0869,1.3389,0.6891,-0.0001
29980.00,2.9790,1.1551,9.6581,1.2995,0.6401,-0.0149
30000.00,2.8448,1.2157,9.3087,1.1840,0.5783,-0.0169
30020.00,2.7527,1.1467,8.7686,1.1224,0.6062,-0.0335
30040.00,2.5262,0.9644,8.1750,1.0286,0.5491,-0.0238
30060.00,2.3504,1.0147,7.8386,0.9279,0.5001,0.0094
30080.00,2.0979,0.8093,7.3561,0.7780,0.4307,-0.0318
30100.00,1.9285,0.8418,7.2443,0.6275,0.3681,0.0225
30120.00,1.7186,0.5964,7.2187,0.5133,0.2631,0.0323
30140.00,1.3063,0.5507,7.4966,0.3784,0.1637,0.0309
30160.00,1.0774,0.4243,8.0145,0.1841,0.1421,-0.0215
30180.00,0.6897,0.2106,8.6795,0.0400,0.0041,-0.0260
30200.00,0.3888,0.1155,9.4125,-0.1398,-0.0444,-0.0161
30220.00,0.0400,-0.0122,10.1939,-0.2294,-0.1291,-0.0319
30240.00,-0.3167,-0.0470,10.7633,-0.4395,-0.2302,0.0055
30260.00,-0.5881,-0.1867,11.2590,-0.5900,-0.2857,-0.0349
30280.00,-0.9690,-0.4297,11.7032,-0.7226,-0.3583,0.0058
30300.00,-1.2791,-0.4567,11.7402,-0.8395,-0.4281,0.0240
30320.00,-1.5741,-0.5900,11.7155,-0.9809,-0.5090,0.0153
30340.00,-1.8749,-0.6753,11.5903,-1.0304,-0.5255,0.0236
30360.00,-2.0791,-0.7778,11.3588,-1.1360,-0.6101,0.0274
30380.00,-2.3800,-0.9314,11.1795,-1.2806,-0.6487,-0.0387
30400.00,-2.5312,-0.9753,10.9965,-1.3106,-0.6142,-0.0350
30420.00,-2.6623,-1.0002,10.8340,-1.3687,-0.6832,0.0015
30440.00,-2.7524,-1.2099,10.6818,-1.4203,-0.7016,0.0060
30460.00,-2.8733,-1.1711,10.5009,-1.3603,-0.6745,-0.0241
30480.00,-2.9674,-1.1880,10.3723,-1.3575,-0.7059,0.0010
30500.00,-3.0601,-1.1516,10.3252,-1.3957,-0.7238,0.0198
30520.00,-3.0230,-1.1488,9.9385,-1.3651,-0.6493,-0.0253
30540.00,-2.8884,-1.1100,9.6341,-1.3001,-0.6533,-0.0247
30560.00,-2.8724,-1.1169,9.2275,-1.1901,-0.6232,-0.0038
30580.00,-2.6707,-1.0402,8.6490,-1.1078,-0.5906,-0.0373
30600.00,-2.6055,-0.9862,8.2014,-1.0102,-0.5295,-0.0117
30620.00,-2.4052,-0.8627,7.6160,-0.8843,-0.4167,0.0333
30640.00,-2.1150,-0.7884,7.3128,-0.7862,-0.3738,-0.0284
30660.00,-1.9152,-0.6802,7.2443,-0.6112,-0.3171,-0.0228
30680.00,-1.4987,-0.6492,7.3676,-0.4766,-0.2484,0.0189
30700.00,-1.3153,-0.5403,7.6162,-0.3006,-0.1275,0.0391
30720.00,-0.9796,-0.4560,8.1325,-0.1855,-0.1063,-0.0016
30740.00,-0.6877,-0.3014,8.9259,-0.0410,-0.0403,0.0296
30760.00,-0.3547,-0.1528,9.6560,0.1358,0.0557,-0.0039
30780.00,-0.0131,0.0226,10.3753,0.2931,0.1658,-0.0331
30800.00,0.3928,0.1649,10.9733,0.4216,0.2508,0.0253
30820.00,0.6471,0.2307,11.4407,0.5793,0.3058,-0.0242
30840.00,0.9813,0.4564,11.7404,0.7164,0.3380,0.0272
30860.00,1.3252,0.4910,11.7840,0.8595,0.4576,0.0230
30880.00,1.6192,0.7210,11.7845,1.0202,0.5278,-0.0117
30900.00,1.9577,0.7419,11.5589,1.0771,0.5424,-0.0397
30920.00,2.1865,0.8972,11.2876,1.1454,0.5956,-0.0189
30940.00,2.4574,0.9835,11.0379,1.2683,0.6411,0.0238
30960.00,2.6308,1.0305,10.9570,1.2907,0.6412,-0.0384
30980.00,2.7958,1.1627,10.6564,1.3721,0.6714,-0.0234
31000.00,2.9278,1.1534,10.6247,1.3907,0.6940,0.0270
31020.00,2.9462,1.1269,10.5957,1.3682,0.7215,0.0328
31040.00,2.9314,1.1719,10.4452,1.4282,0.7009,0.0045
31060.00,3.0427,1.2680,10.2694,1.3938,0.6983,-0.0022
31080.00,2.8974,1.1572,9.8771,1.3319,0.6697,-0.0107
31100.00,2.8402,1.2153,9.6091,1.2433,0.6493,0.0321
31120.00,2.7997,1.1365,9.1219,1.1549,0.5807,0.0118
31140.00,2.5973,1.0657,8.5080,1.0534,0.5439,0.0394
31160.00,2.5173,0.9697,8.0893,0.9945,0.4753,-0.0134
31180.00,2.2310,0.9170,7.5113,0.8342,0.4219,0.0192
31200.00,2.0758,0.7984,7.3017,0.7244,0.3988,-0.0042
31220.00,1.7419,0.7670,7.1877,0.6282,0.2938,0.0332
31240.00,1.4753,0.6819,7.3021,0.4641,0.2650,0.0342
31260.00,1.2403,0.5617,7.7348,0.2880,0.1695,0.0026
31280.00,0.9196,0.4232,8.2659,0.1473,0.0655,0.0069
31300.00,0.5589,0.2648,9.0345,-0.0044,-0.0019,-0.0051
31320.00,0.1663,0.0440,9.7221,-0.1796,-0.0761,0.0256
31340.00,-0.1469,-0.0610,10.4959,-0.3185,-0.1672,-0.0032
31360.00,-0.4639,-0.1666,11.0131,-0.4853,-0.2123,-0.0158
31380.00,-0.7897,-0.2610,11.4264,-0.6130,-0.3388,0.0078
31400.00,-1.0351,-0.3747,11.7777,-0.7731,-0.3521,-0.0024
31420.00,-1.3988,-0.5064,11.8409,-0.9190,-0.4848,0.0156
31440.00,-1.6983,-0.7445,11.7569,-1.0468,-0.4696,0.0013
31460.00,-2.0489,-0.8437,11.5112,-1.1058,-0.5667,0.0152
31480.00,-2.1474,-0.9033,11.2033,-1.1969,-0.5989,0.0094
31500.00,-2.4890,-0.9570,11.0817,-1.2617,-0.6303,-0.0302
31520.00,-2.6373,-1.0651,10.7985,-1.3178,-0.6411,-0.0216
31540.00,-2.7369,-1.1561,10.6769,-1.3978,-0.7252,-0.0192
31560.00,-2.8670,-1.1255,10.5665,-1.4311,-0.7276,-0.0108
31580.00,-2.9898,-1.2297,10.4754,-1.4307,-0.6812,-0.0075
31600.00,-2.9589,-1.1830,10.3135,-1.3803,-0.6977,-0.0171
31620.00,-2.9698,-1.1915,10.1591,-1.3679,-0.6904,0.0394
31640.00,-2.9180,-1.1449,9.8362,-1.3335,-0.6661,0.0370
31660.00,-2.8472,-1.1946,9.4106,-1.2815,-0.5915,0.0227
31680.00,-2.7948,-1.0351,8.9429,-1.1976,-0.5665,0.0387
31700.00,-2.6965,-1.0649,8.4541,-1.0948,-0.4947,0.0213
31720.00,-2.3953,-1.0516,7.8497,-0.9815,-0.4790,0.0179
31740.00,-2.1775,-0.8264,7.4408,-0.8283,-0.3819,0.0324
31760.00,-1.9396,-0.8025,7.3300,-0.7025,-0.3599,-0.0081
31780.00,-1.6547,-0.7216,7.3037,-0.5859,-0.3155,-0.0172
31800.00,-1.4540,-0.5851,7.5018,-0.4453,-0.2403,0.0362
31820.00,-1.1704,-0.3937,7.9272,-0.2432,-0.1123,0.0312
31840.00,-0.7947,-0.3512,8.4787,-0.1196,-0.0745,-0.0058
31860.00,-0.5010,-0.1338,9.2437,0.0485,0.0128,-0.0159
31880.00,-0.1401,-0.0050,9.8761,0.1747,0.0935,-0.0247
31900.00,0.2200,0.0866,10.6924,0.3663,0.1745,-0.0119
31920.00,0.5319,0.2078,11.1954,0.5387,0.2809,0.0043
31940.00,0.9111,0.3657,11.5034,0.6430,0.3233,0.0229
31960.00,1.2177,0.4049,11.8081,0.7648,0.4145,-0.0135
31980.00,1.4254,0.6052,11.7858,0.9222,0.4688,-0.0376
32000.00,1.7543,0.6888,11.6994,1.0288,0.5078,0.0349
32020.00,2.0480,0.8180,11.4005,1.1648,0.5899,0.0352
32040.00,2.2320,0.8369,11.2035,1.2170,0.5720,0.0368
32060.00,2.5031,0.9587,11.0491,1.2723,0.6305,0.0024
32080.00,2.6120,1.1097,10.8149,1.3372,0.6564,-0.0351
32100.00,2.8364,1.1185,10.7389,1.3847,0.7086,0.0154
32120.00,2.9527,1.0874,10.4964,1.4024,0.7123,-0.0041
32140.00,2.9941,1.2492,10.5280,1.3757,0.7064,-0.0247
32160.00,2.9549,1.2577,10.3822,1.4215,0.6779,0.0207
32180.00,3.0180,1.2568,10.0565,1.3471,0.6753,-0.0250
32200.00,2.9192,1.1839,9.7480,1.3011,0.6475,-0.0013
32220.00,2.8694,1.0901,9.3300,1.2270,0.5849,0.0040
32240.00,2.7577,1.0244,8.7771,1.1307,0.5899,-0.0027
32260.00,2.6242,0.9986,8.3513,1.0349,0.4944,-0.0111
32280.00,2.3874,1.0316,7.8647,0.8945,0.4550,-0.0285
32300.00,2.1084,0.8811,7.3935,0.8151,0.3870,-0.0041
32320.00,1.9317,0.7694,7.3114,0.7037,0.3222,0.0194
32340.00,1.6148,0.6715,7.2782,0.5153,0.2583,0.0310
32360.00,1.3095,0.4876,7.5215,0.3613,0.2059,0.0221
32380.00,0.9911,0.4763,8.0125,0.2013,0.1430,-0.0011
32400.00,0.7043,0.2374,8.7091,0.0604,0.0687,0.0268
32420.00,0.3759,0.2406,9.3984,-0.0663,-0.0807,-0.0160
32440.00,0.0470,0.0290,10.0619,-0.2440,-0.0886,0.0164
32460.00,-0.2182,-0.0766,10.8309,-0.4366,-0.2232,0.0076
32480.00,-0.5647,-0.3010,11.2473,-0.5512,-0.2684,-0.0173
32500.00,-0.8716,-0.3391,11.6472,-0.7260,-0.3712,0.0130
32520.00,-1.2235,-0.5183,11.8251,-0.8036,-0.4126,0.0098
32540.00,-1.4706,-0.6587,11.7145,-0.9617,-0.4345,-0.0111
32560.00,-1.7567,-0.6734,11.6902,-1.0235,-0.5203,0.0019
32580.00,-2.0857,-0.8255,11.4457,-1.1840,-0.5597,-0.0068
32600.00,-2.2659,-0.8671,11.1096,-1.2218,-0.6027,0.0210
32620.00,-2.4645,-1.0809,10.8909,-1.2709,-0.6355,-0.0279
32640.00,-2.7615,-1.1290,10.7815,-1.3854,-0.7079,-0.0008
32660.00,-2.8365,-1.1733,10.6738,-1.3576,-0.6752,-0.0109
32680.00,-2.8729,-1.2166,10.5177,-1.4090,-0.7383,0.0346
32700.00,-3.0112,-1.1113,10.3648,-1.4133,-0.6723,-0.0029
32720.00,-2.9922,-1.1786,10.3386,-1.4130,-0.7270,-0.0057
32740.00,-2.9480,-1.2162,10.0504,-1.3160,-0.7048,-0.0203
32760.00,-2.9006,-1.1710,9.6419,-1.2452,-0.6364,-0.0113
32780.00,-2.8711,-1.0858,9.1588,-1.2086,-0.5939,-0.0188
32800.00,-2.7580,-1.1449,8.7217,-1.1139,-0.5397,-0.0091
32820.00,-2.5177,-1.0023,8.1795,-1.0411,-0.5352,0.0019
32840.00,-2.3708,-0.9270,7.7770,-0.8784,-0.4745,0.0112
32860.00,-2.0672,-0.8523,7.3161,-0.8020,-0.4177,0.0014
32880.00,-1.8723,-0.7374,7.2570,-0.6404,-0.3101,-0.0327
32900.00,-1.5991,-0.7101,7.2933,-0.5094,-0.2418,-0.0058
32920.00,-1.2325,-0.5122,7.6309,-0.3695,-0.1746,-0.0164
32940.00,-0.9588,-0.4576,8.1687,-0.1899,-0.1143,-0.0354
32960.00,-0.6650,-0.3304,8.8034,-0.0340,-0.0498,-0.0186
32980.00,-0.3269,-0.1201,9.6104,0.1375,0.0463,0.0049
33000.00,0.0581,-0.0698,10.2634,0.2693,0.1502,-0.0085
33020.00,0.2607,0.1846,10.9264,0.4194,0.1860,0.0125
33040.00,0.6191,0.3171,11.3170,0.5643,0.3087,-0.0035
33060.00,1.0425,0.4525,11.6780,0.7475,0.3692,0.0028
33080.00,1.2994,0.4867,11.7664,0.8245,0.4054,-0.0146
33100.00,1.5881,0.5638,11.7408,0.9741,0.5032,0.0114
33120.00,1.8266,0.8227,11.5452,1.0433,0.5317,0.0190
33140.00,2.1271,0.8336,11.3739,1.1947,0.5538,-0.0124
33160.00,2.4052,0.8655,11.1536,1.2582,0.6145,-0.0014
33180.00,2.6088,0.9764,10.9733,1.3120,0.6645,0.0113
33200.00,2.7343,1.0261,10.6821,1.3235,0.6528,0.0221
33220.00,2.8882,1.1177,10.6218,1.3769,0.7057,-0.0345
33240.00,2.9536,1.1628,10.5014,1.3848,0.6663,-0.0357
33260.00,2.9760,1.1150,10.3763,1.3967,0.6950,0.0201
33280.00,3.0005,1.2135,10.2892,1.3490,0.6546,-0.0109
33300.00,3.0064,1.2427,9.9382,1.3558,0.6657,-0.0272
33320.00,2.9267,1.1028,9.5894,1.2683,0.6519,0.0341
33340.00,2.8602,1.1169,9.0953,1.2163,0.6120,-0.0356
33360.00,2.7203,1.0305,8.6537,1.0734,0.5543,-0.0146
33380.00,2.4670,1.0191,8.1273,1.0192,0.4981,0.0207
33400.00,2.3725,0.9563,7.5526,0.8667,0.4010,0.0066
33420.00,2.0927,0.9030,7.3274,0.7585,0.3707,-0.0313
33440.00,1.7721,0.7454,7.2159,0.5893,0.2674,-0.0097
33460.00,1.4822,0.6270,7.3945,0.4413,0.2635,0.0013
33480.00,1.1700,0.5249,7.6532,0.3431,0.1657,0.0155
33500.00,0.9865,0.3149,8.2272,0.1963,0.0944,-0.0369
33520.00,0.6588,0.1815,8.9929,0.0312,0.0287,0.0224
33540.00,0.1889,0.0843,9.7054,-0.1231,-0.0565,-0.0019
33560.00,-0.0409,-0.0717,10.4867,-0.3198,-0.1444,-0.0012
33580.00,-0.4121,-0.2020,11.0556,-0.4315,-0.2439,0.0291
33600.00,-0.7224,-0.2596,11.5005,-0.5863,-0.3295,0.0114
33620.00,-1.0998,-0.5073,11.7396,-0.7144,-0.3611,0.0085
33640.00,-1.3344,-0.5996,11.8095,-0.8455,-0.4654,-0.0238
33660.00,-1.6839,-0.6640,11.7694,-0.9897,-0.5172,-0.0188
33680.00,-1.9839,-0.7095,11.4935,-1.0937,-0.5770,0.0342
33700.00,-2.1075,-0.8110,11.3142,-1.2180,-0.5578,0.0365
33720.00,-2.3265,-0.9487,11.0088,-1.2771,-0.6126,0.0255
33740.00,-2.5581,-1.0934,10.8016,-1.3168,-0.6355,-0.0164
33760.00,-2.8196,-1.0885,10.7875,-1.3651,-0.6613,0.0121
33780.00,-2.9368,-1.2029,10.5478,-1.3956,-0.6994,0.0214
33800.00,-2.9923,-1.1611,10.4777,-1.4287,-0.6915,0.0285
33820.00,-2.9978,-1.1173,10.4599,-1.4040,-0.7043,-0.0222
33840.00,-3.0119,-1.2271,10.2530,-1.3600,-0.6855,-0.0189
33860.00,-2.8904,-1.1158,9.8358,-1.3162,-0.6615,0.0276
33880.00,-2.9718,-1.1947,9.5416,-1.2351,-0.6284,-0.0084
33900.00,-2.8655,-1.0681,9.0205,-1.1642,-0.6244,-0.0081
33920.00,-2.6742,-0.9976,8.4470,-1.0819,-0.5056,-0.0388
33940.00,-2.5441,-0.9646,8.0266,-0.9733,-0.4958,-0.0118
33960.00,-2.2190,-0.9337,7.4815,-0.8650,-0.4464,0.0355
33980.00,-2.0795,-0.7629,7.2448,-0.6993,-0.3808,-0.0182
34000.00,-1.6942,-0.6559,7.2901,-0.5504,-0.2924,-0.0248
34020.00,-1.5191,-0.6672,7.4837,-0.4289,-0.1854,0.0073
34040.00,-1.1953,-0.5046,7.7644,-0.2854,-0.1217,-0.0340
34060.00,-0.8338,-0.3892,8.3673,-0.1068,-0.0956,-0.0231
34080.00,-0.4806,-0.1955,9.0760,0.0163,0.0150,0.0147
34100.00,-0.1347,-0.0585,9.8439,0.1958,0.0723,-0.0173
34120.00,0.2218,0.1360,10.5645,0.3720,0.1512,0.0167
34140.00,0.5507,0.1675,11.1774,0.5364,0.2860,0.0137
34160.00,0.8103,0.2504,11.5463,0.6165,0.3454,-0.0304
34180.00,1.1645,0.3932,11.7589,0.7895,0.3882,-0.0060
34200.00,1.5136,0.5288,11.7175,0.9204,0.4765,-0.0024
34220.00,1.7704,0.7598,11.6487,1.0463,0.5384,0.0180
34240.00,1.9337,0.7710,11.5576,1.0894,0.5221,-0.0383
34260.00,2.2278,0.9585,11.2101,1.1878,0.6063,-0.0203
34280.00,2.4398,0.9047,10.9305,1.3058,0.6216,0.0059
34300.00,2.6519,1.0049,10.8805,1.3403,0.6777,0.0304
34320.00,2.7701,1.0520,10.6504,1.3802,0.6592,0.0007
34340.00,2.9307,1.0937,10.5611,1.4277,0.6960,-0.0030
34360.00,2.9805,1.1053,10.5623,1.4292,0.6701,0.0378
34380.00,2.9370,1.2404,10.2689,1.3626,0.7188,-0.0273
34400.00,3.0484,1.1207,10.1742,1.3826,0.6398,0.0297
34420.00,3.0250,1.1563,9.8660,1.3386,0.6214,-0.0192
34440.00,2.9470,1.2229,9.3755,1.2057,0.6196,-0.0258
34460.00,2.8258,1.1130,8.8317,1.1295,0.6071,0.0351
34480.00,2.5635,1.1042,8.3711,1.0508,0.4938,-0.0322
34500.00,2.4334,0.9698,7.8644,0.9099,0.5060,0.0222
34520.00,2.1990,0.9432,7.3995,0.7921,0.4216,-0.0281
34540.00,1.9665,0.8198,7.3000,0.7250,0.3624,0.0089
34560.00,1.6360,0.6951,7.2555,0.5546,0.2941,0.0272
34580.00,1.4423,0.5988,7.4300,0.4194,0.1820,-0.0245
34600.00,1.1702,0.3648,7.8894,0.2383,0.1348,-0.0028
34620.00,0.8523,0.2905,8.6030,0.1070,0.0464,-0.0081
34640.00,0.4974,0.1661,9.2373,-0.0764,-0.0719,-0.0216
34660.00,0.0999,-0.0028,10.0551,-0.2171,-0.1336,-0.0099
34680.00,-0.2571,-0.1323,10.7752,-0.4116,-0.1787,-0.0188
34700.00,-0.5096,-0.2520,11.2046,-0.5332,-0.2554,0.0242
34720.00,-0.8294,-0.2803,11.6272,-0.6985,-0.3122,0.0080
34740.00,-1.2848,-0.4145,11.8297,-0.8248,-0.4134,0.0387
34760.00,-1.5900,-0.6617,11.8003,-0.9406,-0.4519,0.0217
34780.00,-1.8618,-0.7279,11.6456,-1.0584,-0.5376,-0.0028
34800.00,-2.0798,-0.8364,11.4892,-1.1102,-0.5388,0.0116
34820.00,-2.2088,-0.9895,11.1402,-1.2157,-0.5842,-0.0327
34840.00,-2.4740,-1.0493,10.9315,-1.2960,-0.6113,-0.0093
34860.00,-2.6682,-1.0830,10.7128,-1.3845,-0.6353,-0.0326
34880.00,-2.8438,-1.1394,10.6992,-1.4091,-0.7041,-0.0215
34900.00,-2.9304,-1.2222,10.4931,-1.3741,-0.6771,-0.0212
34920.00,-3.0384,-1.2093,10.4447,-1.3772,-0.6822,-0.0367
34940.00,-3.0250,-1.1742,10.3785,-1.3781,-0.7208,0.0017
34960.00,-2.9627,-1.1531,10.0806,-1.3297,-0.6585,-0.0179
34980.00,-2.9504,-1.1978,9.7864,-1.3092,-0.6280,-0.0346
35000.00,-2.8991,-1.1294,9.2602,-1.2177,-0.5927,-0.0129
35020.00,-2.7108,-1.0359,8.7472,-1.1373,-0.5487,0.0108
35040.00,-2.6348,-1.0049,8.2638,-1.0303,-0.5350,0.0104
35060.00,-2.4238,-0.9509,7.8038,-0.8851,-0.4917,-0.0278
35080.00,-2.0843,-0.8637,7.4603,-0.7754,-0.3836,0.0222
35100.00,-1.9176,-0.7415,7.2990,-0.6742,-0.2949,0.0132
35120.00,-1.5958,-0.5791,7.3566,-0.5196,-0.2525,-0.0283
35140.00,-1.3093,-0.5251,7.5316,-0.3529,-0.2217,0.0166
35160.00,-1.0370,-0.4627,8.0054,-0.2514,-0.0918,0.0191
35180.00,-0.6358,-0.3197,8.7741,-0.0168,-0.0044,0.0083
35200.00,-0.3127,-0.2141,9.4883,0.1193,0.0490,0.0054
35220.00,0.0039,0.0486,10.1884,0.2272,0.1095,0.0078
35240.00,0.3115,0.0474,10.8546,0.4405,0.2006,0.0033
35260.00,0.6579,0.3112,11.3387,0.5712,0.2817,-0.0278
35280.00,0.9453,0.3941,11.6137,0.6670,0.3639,-0.0131
35300.00,1.3278,0.4729,11.7843,0.8514,0.4363,0.0171
35320.00,1.5099,0.5531,11.7430,0.9174,0.5143,0.0077
35340.00,1.9309,0.7958,11.5981,1.0543,0.5490,-0.0197
35360.00,2.1205,0.8813,11.3561,1.1903,0.6191,-0.0300
35380.00,2.3846,0.8998,11.1828,1.2633,0.5825,-0.0318
35400.00,2.4678,0.9917,10.8692,1.2781,0.6934,-0.0219
35420.00,2.6439,1.0844,10.7914,1.3292,0.6609,0.0179
35440.00,2.7946,1.0797,10.6016,1.3851,0.7322,-0.0285
35460.00,2.8551,1.1970,10.6145,1.4214,0.6689,-0.0278
35480.00,3.0201,1.1273,10.3616,1.3836,0.6717,-0.0004
35500.00,3.0370,1.1834,10.2409,1.4036,0.6966,-0.0340
35520.00,3.0455,1.1950,9.9568,1.3334,0.6946,-0.0358
35540.00,2.9876,1.1503,9.5945,1.2458,0.6524,0.0134
35560.00,2.8735,1.0920,9.2487,1.1633,0.6112,-0.0239
35580.00,2.6629,1.1023,8.5739,1.1353,0.5283,-0.0278
35600.00,2.5144,1.0369,8.1275,0.9761,0.5346,-0.0352
35620.00,2.2603,0.8552,7.6528,0.9320,0.4322,-0.0015
35640.00,2.0441,0.8547,7.3557,0.7599,0.3704,0.0081
35660.00,1.8347,0.7713,7.2492,0.6158,0.2940,-0.0016
35680.00,1.5768,0.6579,7.3959,0.4997,0.2384,-0.0190
35700.00,1.2087,0.5027,7.6478,0.3195,0.1956,-0.0271
35720.00,0.9903,0.3801,8.1682,0.2026,0.0824,0.0012
35740.00,0.6638,0.3156,8.9506,0.0357,0.0073,0.0077
35760.00,0.2975,0.1057,9.6531,-0.1463,-0.0624,0.0266
35780.00,0.0225,-0.0560,10.3944,-0.3156,-0.1737,0.0383
35800.00,-0.4261,-0.0945,10.9312,-0.4691,-0.2072,-0.0086
35820.00,-0.6428,-0.2116,11.3731,-0.5733,-0.3348,0.0151
35840.00,-1.0382,-0.4152,11.6290,-0.7109,-0.3496,-0.0165
35860.00,-1.4245,-0.6136,11.8078,-0.8429,-0.4376,-0.0029
35880.00,-1.7097,-0.7197,11.6526,-1.0006,-0.4667,0.0222
35900.00,-1.9593,-0.8011,11.5955,-1.0891,-0.5352,0.0234
35920.00,-2.2156,-0.9224,11.2943,-1.1990,-0.6215,-0.0200
35940.00,-2.3190,-0.9318,11.0469,-1.2319,-0.6306,-0.0303
35960.00,-2.6328,-0.9798,10.9006,-1.3334,-0.6380,0.0314
35980.00,-2.7379,-1.1410,10.7498,-1.3825,-0.7051,-0.0202
36000.00,-2.8254,-1.1890,10.5375,-1.4069,-0.6696,0.0078
36020.00,-2.9709,-1.1395,10.4496,-1.4322,-0.7129,-0.0346
36040.00,-3.0456,-1.2528,10.4166,-1.4215,-0.6891,-0.0152
36060.00,-2.9902,-1.2605,10.2552,-1.3559,-0.6751,0.0259
36080.00,-2.9442,-1.1699,9.8659,-1.3213,-0.6214,0.0295
36100.00,-2.8551,-1.2135,9.6077,-1.2595,-0.5925,0.0156
36120.00,-2.7729,-1.0677,9.1041,-1.1763,-0.5763,-0.0287
36140.00,-2.7383,-0.9965,8.4562,-1.0919,-0.5230,0.0031
36160.00,-2.4253,-0.9921,8.0083,-0.9596,-0.4564,0.0299
36180.00,-2.3426,-0.8860,7.5050,-0.8988,-0.4608,-0.0023
36200.00,-1.9976,-0.8427,7.2785,-0.7271,-0.3300,0.0208
36220.00,-1.7770,-0.6402,7.2918,-0.5970,-0.2853,-0.0036
36240.00,-1.5318,-0.6149,7.3578,-0.4292,-0.2497,0.0347
36260.00,-1.1381,-0.5276,7.7690,-0.2587,-0.1672,-0.0310
36280.00,-0.9661,-0.3957,8.3982,-0.1116,-0.0337,0.0133
36300.00,-0.5437,-0.2583,8.9779,-0.0107,0.0445,0.0182
36320.00,-0.2929,-0.0212,9.8184,0.1353,0.0572,0.0102
36340.00,-0.0642,-0.0390,9.8678,0.0196,-0.0285,-0.0102
36360.00,0.0412,0.0724,9.8201,-0.0147,0.0035,0.0225
36380.00,0.0365,0.0608,9.7542,0.0348,0.0175,0.0249
36400.00,-0.0718,0.0441,9.8384,-0.0329,-0.0374,-0.0165
36420.00,-0.0528,0.0064,9.7646,0.0063,0.0100,0.0285
36440.00,-0.0607,-0.0107,9.8706,0.0349,-0.0131,0.0101
36460.00,-0.0518,0.0166,9.8224,-0.0086,-0.0281,0.0236
36480.00,0.0311,0.0717,9.8011,-0.0108,0.0162,0.0318
36500.00,-0.0012,0.0625,9.8856,-0.0068,-0.0037,-0.0003
36520.00,-0.0177,-0.0638,9.7535,0.0141,-0.0159,0.0005
36540.00,0.0778,0.0496,9.8213,0.0293,-0.0243,0.0305
36560.00,0.0789,-0.0520,9.8495,-0.0323,-0.0347,0.0095
36580.00,0.0549,0.0550,9.8447,-0.0351,0.0041,0.0179
36600.00,-0.0631,0.0104,9.7775,0.0250,0.0321,0.0019
36620.00,0.0118,0.0591,9.8690,0.0305,0.0146,-0.0352
36640.00,-0.0681,0.0468,9.8093,-0.0286,0.0057,-0.0005
36660.00,-0.0117,-0.0175,9.7592,-0.0314,0.0176,-0.0052
36680.00,-0.0075,-0.0002,9.8218,-0.0180,-0.0090,0.0000
36700.00,0.0155,0.0134,9.8312,0.0345,0.0312,-0.0098
36720.00,-0.0545,0.0336,9.8477,0.0397,-0.0021,0.0173
36740.00,0.0066,-0.0461,9.8295,-0.0258,0.0078,-0.0241
36760.00,0.0510,-0.0779,9.8100,0.0135,-0.0082,0.0203
36780.00,0.0493,-0.0131,9.8146,0.0336,-0.0206,0.0221
36800.00,-0.0083,0.0703,9.8654,-0.0153,0.0222,-0.0064
36820.00,0.0587,0.0380,9.8640,0.0267,-0.0245,-0.0363
36840.00,-0.0794,-0.0008,9.7579,0.0127,0.0249,-0.0293
36860.00,-0.0747,-0.0422,9.8256,0.0304,0.0130,0.0132
36880.00,-0.0514,0.0482,9.7561,0.0097,0.0278,-0.0310
36900.00,-0.0286,0.0182,9.8130,0.0183,-0.0178,0.0302
36920.00,0.0651,-0.0722,9.7918,-0.0244,0.0217,0.0001
36940.00,0.0501,-0.0361,9.7413,0.0280,-0.0367,0.0328
36960.00,0.0182,0.0297,9.7683,-0.0195,-0.0082,-0.0170
36980.00,0.0562,0.0154,9.7743,-0.0253,-0.0138,0.0282
37000.00,0.0077,-0.0336,9.8668,0.0002,-0.0277,0.0320
37020.00,-0.0373,-0.0500,9.8098,0.0152,-0.0223,0.0291
37040.00,0.0275,0.0123,9.8211,0.0094,-0.0083,-0.0127
37060.00,0.0032,0.0728,9.8059,0.0010,-0.0133,-0.0003
37080.00,-0.0455,0.0590,9.8194,-0.0172,0.0300,0.0072
37100.00,-0.0015,-0.0172,9.7829,-0.0134,-0.0364,0.0255
37120.00,0.0577,-0.0056,9.7448,-0.0096,-0.0049,0.0114
37140.00,0.0169,0.0042,9.8568,0.0080,0.0226,0.0039
37160.00,-0.0532,0.0691,9.7456,0.0399,-0.0324,0.0148
37180.00,-0.0587,0.0129,9.8631,-0.0302,-0.0207,0.0382
