# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
7480.00,-0.1739,-0.0638,9.6527,-0.5886,-0.4264,-0.0073
7500.00,-0.5571,-0.3837,9.5071,-0.7424,-0.3066,-0.0048
7520.00,-0.6643,-0.3633,9.6353,-0.9492,-0.2486,-0.1675
7540.00,-0.8596,-0.5554,9.4802,-0.8301,0.0834,-0.2752
7560.00,-0.7663,-0.4966,9.5664,-0.8646,0.1089,-0.2629
7580.00,-0.9409,-0.5312,9.3269,-0.7933,0.3602,-0.2239
7600.00,-0.8907,-0.4598,9.5415,-0.6241,0.5014,-0.3049
7620.00,-0.6884,-0.4105,9.4553,-0.2844,0.5997,-0.2424
7640.00,-0.5723,-0.2620,9.5405,-0.1410,0.5942,-0.3553
7660.00,-0.2439,-0.0428,9.7066,0.1518,0.6331,-0.1721
7680.00,-0.0363,0.1073,9.7753,0.4190,0.4579,-0.2574
7700.00,0.3362,0.2531,9.8597,0.5861,0.5857,0.0042
7720.00,0.4107,0.2884,9.9384,0.7146,0.4626,0.1214
7740.00,0.6051,0.5011,10.0446,0.8382,0.4053,0.1758
7760.00,0.7693,0.5633,10.2494,0.9284,0.2721,0.1530
7780.00,0.8528,0.5515,10.3470,0.9190,0.2291,0.3265
7800.00,1.0673,0.5465,10.1201,0.9340,0.0953,0.3092
7820.00,1.1324,0.7183,10.2622,0.8208,-0.0993,0.2899
7840.00,0.9996,0.4934,10.3398,0.6797,-0.3107,0.2863
7860.00,1.0152,0.6462,10.2147,0.4245,-0.3029,0.3286
7880.00,0.7539,0.5525,10.2165,0.3214,-0.5583,0.2325
7900.00,0.6761,0.4741,10.1980,0.1977,-0.6183,0.2013
7920.00,0.4335,0.2646,10.0253,-0.0421,-0.5144,0.2075
7940.00,0.1838,0.0872,9.9309,-0.1997,-0.6028,0.2180
7960.00,-0.1036,-0.0566,9.7516,-0.4956,-0.5704,0.0371
7980.00,-0.2640,-0.0364,9.7315,-0.5988,-0.5286,-0.0292
8000.00,-0.3780,-0.3621,9.6585,-0.7533,-0.3355,-0.1093
8020.00,-0.8272,-0.4938,9.6203,-0.7676,-0.2816,-0.0487
8040.00,-0.8174,-0.5064,9.5677,-0.8521,-0.1151,-0.2287
8060.00,-1.0138,-0.6001,9.2623,-0.9733,0.0373,-0.1883
8080.00,-1.1684,-0.5001,9.4494,-0.8571,0.0944,-0.2289
8100.00,-1.1574,-0.6174,9.4548,-0.8163,0.2872,-0.2151
8120.00,-1.0699,-0.5126,9.2657,-0.5712,0.3752,-0.2350
8140.00,-1.0220,-0.4984,9.5218,-0.5173,0.5114,-0.3117
8160.00,-0.7152,-0.5501,9.6061,-0.2232,0.6369,-0.2461
8180.00,-0.6034,-0.4471,9.4595,-0.0634,0.5994,-0.2812
8200.00,-0.5219,-0.2373,9.5041,0.0825,0.5227,-0.2165
8220.00,-0.1677,-0.1136,9.7570,0.3381,0.5025,-0.2263
8240.00,0.2153,0.0408,9.9886,0.5670,0.5563,0.0879
8260.00,0.9521,0.5281,10.2205,0.6428,0.5513,0.0686
8280.00,1.7103,1.0061,10.3903,0.7552,0.5302,0.1467
8300.00,1.9773,1.2474,10.8495,0.8579,0.3085,0.2347
8320.00,2.4298,1.4657,10.7834,0.9412,0.2301,0.2867
8340.00,2.8450,1.7914,10.9704,0.9067,0.0736,0.2972
8360.00,2.6375,1.8691,10.9766,0.6947,-0.1970,0.2514
8380.00,2.7442,1.7529,10.9192,0.5715,-0.2391,0.3609
8400.00,2.2892,1.5362,10.7862,0.4580,-0.4581,0.3234
8420.00,1.8295,1.2400,10.6507,0.2616,-0.5071,0.2731
8440.00,1.3525,0.9240,10.2529,-0.0084,-0.5915,0.1288
8460.00,0.5833,0.3874,10.0476,-0.1979,-0.5746,0.1656
8480.00,-0.1607,-0.0732,9.6794,-0.4602,-0.5513,0.0998
8500.00,-0.7716,-0.6488,9.4152,-0.6216,-0.4311,0.0877
8520.00,-1.5235,-1.0748,9.0960,-0.7668,-0.3032,-0.0421
8540.00,-2.1428,-1.2902,9.0126,-0.8413,-0.2464,-0.1106
8560.00,-2.6156,-1.5634,8.8631,-0.9003,-0.0233,-0.1895
8580.00,-2.8632,-1.7110,8.7169,-0.8819,0.2059,-0.1685
8600.00,-2.7785,-1.7622,8.7104,-0.7544,0.2944,-0.2444
8620.00,-2.5618,-1.7093,8.5132,-0.6946,0.4004,-0.2259
8640.00,-2.2769,-1.3611,8.9066,-0.3964,0.5076,-0.2401
8660.00,-1.7725,-1.0952,9.0379,-0.2935,0.5112,-0.2765
8680.00,-1.1837,-0.7688,9.1104,-0.0446,0.5265,-0.2314
8700.00,-0.7151,-0.5060,9.6247,0.1918,0.5056,-0.1657
8720.00,0.0681,-0.0333,9.8443,0.5121,0.6032,-0.0080
8740.00,0.8634,0.4294,10.1397,0.6031,0.5224,0.0563
8760.00,1.7159,0.9243,10.6310,0.7079,0.4550,0.1607
8780.00,2.1889,1.4033,10.8406,0.8182,0.4371,0.1691
8800.00,2.6053,1.7513,11.0361,0.8645,0.2541,0.2816
8820.00,3.1147,2.0429,11.1615,0.9220,0.0558,0.3287
8840.00,3.1978,2.0946,11.2435,0.8838,0.0257,0.2247
8860.00,3.3372,1.9693,11.2089,0.7901,-0.2129,0.2605
8880.00,3.2022,1.9038,11.0397,0.5169,-0.3077,0.2296
8900.00,2.8186,1.5808,10.9484,0.3633,-0.3632,0.2257
8920.00,2.3294,1.3927,10.8478,0.1600,-0.5372,0.3033
8940.00,1.6805,1.1138,10.3976,-0.0387,-0.6237,0.2837
8960.00,0.8193,0.4203,10.1706,-0.2645,-0.6494,0.1773
8980.00,0.1256,-0.0743,9.8478,-0.4205,-0.5556,0.0771
9000.00,-0.7044,-0.5211,9.4447,-0.6013,-0.5621,-0.0130
9020.00,-1.3106,-0.8172,9.0708,-0.6938,-0.4148,0.0053
9040.00,-2.1584,-1.2320,8.8900,-0.8737,-0.3493,-0.0756
9060.00,-2.5824,-1.7203,8.7701,-0.8588,-0.1242,-0.2062
9080.00,-2.9676,-1.9739,8.3557,-0.8606,0.0308,-0.1754
9100.00,-3.1846,-2.0606,8.3035,-0.8900,0.1781,-0.2654
9120.00,-3.3584,-2.0773,8.3210,-0.8260,0.3036,-0.3310
9140.00,-2.9899,-1.8958,8.3460,-0.6124,0.4897,-0.2835
9160.00,-2.8329,-1.6793,8.4903,-0.4018,0.5430,-0.3749
9180.00,-2.2853,-1.5844,8.9332,-0.2746,0.5360,-0.3137
9200.00,-1.6198,-1.0407,9.1110,0.0140,0.5847,-0.2904
9220.00,-0.9359,-0.7466,9.2354,0.1181,0.6335,-0.1865
9240.00,-0.3862,-0.0338,9.6531,0.4464,0.5249,-0.1742
9260.00,0.2726,0.2420,9.8862,0.5973,0.5888,0.0954
9280.00,1.1871,0.7663,10.3268,0.7446,0.5167,0.1603
9300.00,1.5887,0.9938,10.4573,0.8986,0.4610,0.1895
9320.00,2.1645,1.2926,10.7491,0.8655,0.2855,0.2243
9340.00,2.5996,1.5412,10.8033,0.9344,0.1893,0.2322
9360.00,2.7737,1.6320,10.9468,0.8112,-0.0250,0.2298
9380.00,2.5324,1.7212,10.8246,0.6800,-0.2267,0.3441
9400.00,2.3789,1.6043,10.8545,0.4962,-0.3341,0.2842
9420.00,1.8838,1.1701,10.6868,0.2806,-0.5595,0.2939
9440.00,1.3478,0.7633,10.3937,0.0202,-0.5622,0.2147
9460.00,0.6439,0.5028,10.1371,-0.1275,-0.5364,0.1334
9480.00,0.1136,0.0188,9.8524,-0.4428,-0.5998,0.1047
9500.00,-0.5499,-0.2976,9.4046,-0.6840,-0.4707,0.0163
9520.00,-1.2540,-0.7689,9.2424,-0.7780,-0.3024,-0.0455
9540.00,-1.8290,-1.0417,8.9859,-0.8019,-0.2849,-0.0793
9560.00,-2.2467,-1.4234,8.7134,-0.8359,-0.1075,-0.1419
9580.00,-2.4432,-1.7024,8.6966,-0.9365,0.1633,-0.2096
9600.00,-2.6864,-1.7988,8.6906,-0.8304,0.2538,-0.3465
9620.00,-2.5483,-1.6580,8.6601,-0.6089,0.4202,-0.2374
9640.00,-2.1097,-1.4257,8.9606,-0.4725,0.5716,-0.2815
9660.00,-1.7019,-1.0721,8.9998,-0.1851,0.6092,-0.2107
9680.00,-1.3288,-0.7435,9.3461,-0.0166,0.5564,-0.2019
9700.00,-0.6549,-0.4354,9.5331,0.3023,0.6160,-0.1472
9720.00,0.1640,0.1360,9.9737,0.4537,0.5544,0.0248
9740.00,0.6407,0.3370,10.1035,0.6470,0.5918,0.1637
9760.00,0.8228,0.5964,10.0983,0.7597,0.4660,0.1164
9780.00,1.1316,0.6476,10.3501,0.8841,0.3805,0.1894
9800.00,1.5039,0.9615,10.5103,0.9728,0.2524,0.2989
9820.00,1.6347,1.0456,10.5869,0.9377,-0.0053,0.3439
9840.00,1.5809,0.9603,10.5732,0.7676,-0.1309,0.3570
9860.00,1.5433,1.0816,10.5455,0.6026,-0.2406,0.2880
9880.00,1.3212,0.7772,10.5686,0.5000,-0.4560,0.2654
9900.00,1.1823,0.7605,10.2334,0.3325,-0.5163,0.3203
9920.00,0.9100,0.5458,10.2725,0.0490,-0.5097,0.2497
9940.00,0.5644,0.2480,9.9827,-0.1726,-0.5890,0.2489
9960.00,0.0720,-0.0448,9.9192,-0.3062,-0.6253,0.1234
9980.00,-0.1386,-0.1122,9.5562,-0.5226,-0.4760,-0.0012
10000.00,-0.6071,-0.4434,9.4509,-0.7521,-0.4924,-0.0359
10020.00,-1.1164,-0.5699,9.3815,-0.8903,-0.2590,-0.1452
10040.00,-1.3114,-0.7139,9.1343,-0.8734,-0.1035,-0.1804
10060.00,-1.5405,-0.8154,9.2339,-0.9587,0.0708,-0.2175
10080.00,-1.5897,-0.8765,9.1506,-0.8315,0.1544,-0.2497
10100.00,-1.5563,-1.0626,9.1216,-0.6697,0.2553,-0.1973
10120.00,-1.6108,-0.9707,9.0008,-0.5261,0.4545,-0.2735
10140.00,-1.4111,-1.0028,9.0970,-0.3494,0.4980,-0.2441
10160.00,-1.2110,-0.8168,9.3823,-0.2694,0.5882,-0.2559
10180.00,-0.7749,-0.3466,9.5781,0.0359,0.6024,-0.2059
10200.00,-0.2410,-0.3533,9.5100,0.2783,0.6021,-0.2009
10220.00,0.0761,0.0995,9.9556,0.3616,0.6469,-0.0696
10240.00,0.7377,0.4246,10.0537,0.6319,0.5061,0.1688
10260.00,1.4143,0.8353,10.2887,0.8504,0.5089,0.2287
10280.00,1.6634,1.0517,10.5722,0.9452,0.1792,0.2861
10300.00,1.9993,1.3203,10.5665,0.8211,0.0198,0.2869
10320.00,1.9251,1.1345,10.6242,0.7141,-0.2579,0.3596
10340.00,1.8330,1.2821,10.5104,0.5592,-0.3930,0.3608
10360.00,1.5390,0.7455,10.4912,0.2898,-0.5669,0.2234
10380.00,0.6571,0.6268,10.0709,-0.1234,-0.5161,0.1124
10400.00,0.1933,0.0365,9.8461,-0.3694,-0.5046,0.0772
10420.00,-0.5126,-0.2869,9.6274,-0.6417,-0.5512,-0.0436
10440.00,-1.2530,-0.6514,9.4301,-0.8834,-0.3754,-0.1407
10460.00,-1.5588,-1.0633,9.0158,-0.9322,-0.0901,-0.2371
10480.00,-2.0188,-1.0961,8.9880,-0.9073,0.0581,-0.1853
10500.00,-2.1268,-1.3958,8.7994,-0.7739,0.2489,-0.2296
10520.00,-1.9790,-1.2815,9.0039,-0.6121,0.5231,-0.3707
10540.00,-1.6159,-0.9186,9.1667,-0.2125,0.6523,-0.2964
10560.00,-1.0317,-0.6127,9.5386,0.0067,0.5217,-0.2811
10580.00,-0.2140,-0.3021,9.6923,0.2467,0.5032,-0.2417
10600.00,0.2517,0.3219,9.8525,0.5848,0.5913,0.0273
10620.00,0.7621,0.5132,10.0500,0.7747,0.5942,0.0583
10640.00,1.1192,0.5742,10.3251,0.8101,0.4519,0.1788
10660.00,1.4510,0.7401,10.4909,0.8209,0.2980,0.1706
10680.00,1.4803,0.9308,10.4881,0.8893,0.2406,0.2807
10700.00,1.7317,1.0111,10.6164,0.8392,-0.0045,0.2036
10720.00,1.6535,1.1776,10.5916,0.7886,-0.1389,0.3286
10740.00,1.6913,0.9227,10.7080,0.7544,-0.1385,0.3555
10760.00,1.5615,1.0789,10.5369,0.6277,-0.3319,0.3713
10780.00,1.2615,0.9709,10.3528,0.3557,-0.4809,0.3026
10800.00,1.1753,0.6201,10.2842,0.1171,-0.5045,0.2210
10820.00,0.9005,0.4422,10.0907,-0.0413,-0.5108,0.2682
10840.00,0.3430,0.4290,10.0210,-0.2725,-0.6531,0.0916
10860.00,-0.0426,0.1484,9.7239,-0.3706,-0.6105,0.1785
10880.00,-0.3097,-0.1862,9.7865,-0.5513,-0.5590,-0.0311
10900.00,-0.7913,-0.3351,9.4735,-0.6494,-0.5122,-0.0139
10920.00,-0.8764,-0.6227,9.2397,-0.8121,-0.3381,0.0023
10940.00,-1.2878,-0.8734,9.0915,-0.8021,-0.1648,-0.1677
10960.00,-1.4141,-1.0320,9.0268,-0.9172,-0.0696,-0.1305
10980.00,-1.5566,-1.1662,9.2196,-0.9146,0.1303,-0.2997
11000.00,-1.7602,-1.1188,8.9160,-0.7949,0.2138,-0.2795
11020.00,-1.7260,-1.1085,8.9063,-0.7479,0.4004,-0.2778
11040.00,-1.5268,-0.9157,8.9865,-0.6367,0.4701,-0.2598
11060.00,-1.4885,-0.9157,9.3177,-0.3524,0.5610,-0.3719
11080.00,-1.1436,-0.6624,9.3248,-0.2571,0.6397,-0.3014
11100.00,-0.8970,-0.4721,9.3957,0.0367,0.5687,-0.2737
11120.00,-0.4132,-0.2140,9.4562,0.2363,0.5681,-0.1713
11140.00,-0.2428,-0.0983,9.8964,0.3779,0.4981,-0.2615
11160.00,-0.0410,0.1745,9.7206,0.5799,0.6636,-0.0386
11180.00,0.2433,0.1852,9.8155,0.6840,0.5104,0.0918
11200.00,0.4098,0.1089,10.0715,0.8540,0.3764,0.1688
11220.00,0.5933,0.3582,10.0664,0.8210,0.2581,0.2913
11240.00,0.4588,0.2974,10.1706,0.8663,0.2027,0.2979
11260.00,0.6537,0.2554,10.2238,0.7874,-0.0385,0.3349
11280.00,0.6117,0.3123,10.0455,0.6419,-0.2890,0.3226
11300.00,0.7305,0.4119,10.0206,0.5587,-0.3880,0.2875
11320.00,0.6283,0.3851,10.1411,0.3173,-0.5328,0.1983
11340.00,0.2730,0.2369,9.9638,0.0496,-0.6495,0.2898
11360.00,0.0477,-0.0123,9.8196,-0.2559,-0.5456,0.1826
11380.00,0.0650,-0.1195,9.9045,-0.4144,-0.5755,0.1786
11400.00,-0.1455,-0.0429,9.7459,-0.6270,-0.5059,0.0145
11420.00,-0.4615,-0.1014,9.5300,-0.7313,-0.4276,-0.0722
11440.00,-0.5890,-0.1722,9.4627,-0.9407,-0.3117,-0.0448
11460.00,-0.6341,-0.3643,9.7024,-0.8898,-0.1154,-0.1107
11480.00,-0.6759,-0.4644,9.6218,-0.9394,0.1872,-0.1673
11500.00,-0.6211,-0.3893,9.4595,-0.8376,0.2748,-0.2723
11520.00,-0.6148,-0.4028,9.4402,-0.6922,0.4823,-0.2268
11540.00,-0.6827,-0.4685,9.6765,-0.4582,0.5819,-0.2811
11560.00,-0.3966,-0.3036,9.7204,-0.1334,0.5886,-0.2577
11580.00,-0.3478,-0.2512,9.7917,0.0843,0.6536,-0.3218
11600.00,0.0036,-0.1386,9.8219,0.2742,0.5825,-0.2570
11620.00,0.1901,0.2571,10.0253,0.5369,0.5776,0.0294
11640.00,1.4072,0.7494,10.4433,0.6622,0.5009,0.1656
11660.00,2.1694,1.4362,10.6505,0.7870,0.3789,0.1270
11680.00,2.7493,1.8066,11.1574,0.9461,0.2508,0.2803
11700.00,3.1761,1.9698,11.2594,0.8090,-0.0663,0.2648
11720.00,3.0590,2.0329,11.1289,0.7131,-0.1305,0.3064
11740.00,2.9305,1.6584,11.0844,0.5005,-0.4247,0.2172
11760.00,2.1463,1.4014,10.6512,0.2417,-0.5387,0.2361
11780.00,1.1396,0.8913,10.2993,-0.1041,-0.6526,0.1602
11800.00,0.0759,0.1080,10.0262,-0.4626,-0.5909,0.1181
11820.00,-0.7772,-0.5949,9.4769,-0.6466,-0.4514,0.0452
11840.00,-1.7442,-1.1085,9.0650,-0.7484,-0.3252,-0.0715
11860.00,-2.7385,-1.5212,8.5065,-0.9268,-0.0704,-0.1903
11880.00,-3.0578,-1.9125,8.3024,-0.8109,0.0382,-0.2355
11900.00,-3.2804,-2.1263,8.3803,-0.7893,0.2531,-0.3343
11920.00,-3.1406,-1.8538,8.4215,-0.5845,0.4275,-0.2542
11940.00,-2.3983,-1.4820,8.8265,-0.3390,0.5801,-0.2593
11960.00,-1.4943,-1.0077,9.1540,-0.0413,0.5791,-0.3054
11980.00,-0.7105,-0.3469,9.6506,0.2549,0.5907,-0.2078
12000.00,0.2837,0.1011,9.9912,0.5697,0.6511,0.1069
12020.00,0.4157,0.1751,10.0827,0.8255,0.5199,0.1426
12040.00,0.7454,0.4772,10.1823,0.9159,0.2887,0.1642
12060.00,0.9462,0.4703,10.3005,0.8479,0.1435,0.2549
12080.00,1.1510,0.7243,10.2141,0.7129,-0.1275,0.3418
12100.00,0.7899,0.5529,10.2876,0.5510,-0.3794,0.2171
12120.00,0.6179,0.5840,10.0628,0.2630,-0.5767,0.2640
12140.00,0.3290,0.2162,10.1266,-0.0219,-0.5638,0.2725
12160.00,0.1902,0.1795,9.7584,-0.3799,-0.5186,0.0542
12180.00,-0.1283,-0.1713,9.5829,-0.5779,-0.5670,0.0273
12200.00,-0.6371,-0.2278,9.4395,-0.8629,-0.2672,-0.0169
12220.00,-0.9446,-0.6087,9.3801,-0.9721,-0.0627,-0.2429
12240.00,-0.9708,-0.4806,9.2400,-0.8170,0.2181,-0.2172
12260.00,-0.8943,-0.5766,9.4418,-0.7879,0.3865,-0.2921
12280.00,-0.8715,-0.4319,9.3399,-0.5083,0.5173,-0.3409
12300.00,-0.6313,-0.2648,9.6153,-0.1391,0.5211,-0.2962
12320.00,-0.2012,-0.3170,9.5622,0.1282,0.6251,-0.1820
12340.00,0.1559,0.1319,9.7115,0.4971,0.5824,-0.0417
12360.00,0.0872,0.0804,9.9664,0.6081,0.6181,0.0150
12380.00,0.3143,0.2439,10.0450,0.7508,0.5703,0.1751
12400.00,0.5468,0.4495,10.1251,0.8103,0.4124,0.2133
12420.00,0.7293,0.4566,10.0723,0.9623,0.2896,0.2850
12440.00,0.7244,0.5083,10.0915,0.9247,0.0628,0.3040
12460.00,0.9114,0.6315,10.0624,0.8262,-0.1201,0.3474
12480.00,0.8211,0.3767,10.1969,0.6224,-0.2582,0.2487
12500.00,0.7582,0.4107,10.1820,0.4244,-0.4779,0.2354
12520.00,0.6117,0.3255,9.9542,0.2743,-0.4687,0.2321
12540.00,0.4081,0.3663,9.8992,-0.0603,-0.5988,0.2504
12560.00,0.3053,0.1263,9.7861,-0.1792,-0.5376,0.1556
12580.00,-0.1633,-0.0695,9.8353,-0.5024,-0.5318,0.1109
12600.00,-0.2333,-0.1195,9.7634,-0.6937,-0.4627,0.0117
12620.00,-0.5206,-0.2653,9.5087,-0.8137,-0.4274,-0.0117
12640.00,-0.6610,-0.3077,9.5127,-0.8444,-0.2771,-0.1742
12660.00,-0.6789,-0.5221,9.6147,-0.8469,-0.0672,-0.1533
12680.00,-0.7418,-0.3482,9.4043,-0.8652,0.0605,-0.1833
12700.00,-0.8468,-0.5253,9.4496,-0.8065,0.2832,-0.2383
12720.00,-0.7071,-0.5101,9.4876,-0.5859,0.5014,-0.2320
12740.00,-0.5418,-0.5302,9.3953,-0.4362,0.5132,-0.3689
12760.00,-0.6470,-0.2441,9.4433,-0.2862,0.5793,-0.2912
12780.00,-0.3002,-0.1378,9.6373,0.0089,0.5181,-0.2019
12800.00,-0.2229,-0.1888,9.7304,0.2982,0.5315,-0.1557
12820.00,-0.0713,-0.0598,9.8356,0.4543,0.6017,0.0817
12840.00,0.3042,0.1912,9.9261,0.5988,0.4969,0.1438
12860.00,0.4471,0.3043,9.9102,0.7832,0.4807,0.0671
12880.00,0.4279,0.4878,10.1590,0.7759,0.4610,0.1166
12900.00,0.5391,0.3593,10.1858,0.8350,0.3011,0.2656
12920.00,0.6974,0.5884,10.1138,0.8618,0.1254,0.2643
12940.00,0.8333,0.4812,10.0650,0.9012,-0.0632,0.2374
12960.00,0.8559,0.5476,10.2471,0.7075,-0.1431,0.2325
12980.00,0.7621,0.5671,10.2445,0.6414,-0.3230,0.2446
13000.00,0.6073,0.5708,10.1005,0.4572,-0.4862,0.2222
13020.00,0.6544,0.2528,10.1217,0.1949,-0.5613,0.2510
13040.00,0.4527,0.3360,9.9168,0.0417,-0.5771,0.2637
13060.00,0.1432,0.2963,9.8704,-0.0944,-0.6451,0.2290
13080.00,0.0704,-0.0463,9.8908,-0.3091,-0.6203,0.1389
13100.00,0.0313,-0.1312,9.6556,-0.4676,-0.6180,0.1379
13120.00,-0.1982,-0.1299,9.6119,-0.6874,-0.5048,-0.0691
13140.00,-0.5503,-0.2317,9.5965,-0.8532,-0.3333,-0.1096
13160.00,-0.7236,-0.4110,9.6079,-0.9308,-0.2468,-0.0994
13180.00,-0.6058,-0.4862,9.6433,-0.9224,-0.0484,-0.1990
13200.00,-0.7282,-0.3565,9.3287,-0.8028,0.0546,-0.1950
13220.00,-0.7233,-0.4610,9.4765,-0.7548,0.2001,-0.2640
13240.00,-0.9626,-0.4345,9.3821,-0.7805,0.4381,-0.2810
13260.00,-0.7746,-0.4362,9.5025,-0.5633,0.4501,-0.2607
13280.00,-0.6575,-0.4297,9.4368,-0.4571,0.4792,-0.2623
13300.00,-0.6272,-0.4277,9.5111,-0.2430,0.6252,-0.2081
13320.00,-0.4265,-0.3074,9.5126,0.0359,0.6693,-0.3369
13340.00,-0.2041,-0.0230,9.8195,0.1473,0.6210,-0.1826
13360.00,-0.0760,-0.0806,9.9029,0.4467,0.4381,-0.1417
13380.00,0.7973,0.5298,10.1908,0.6137,0.5741,0.1316
13400.00,1.4252,0.7692,10.3408,0.7255,0.5725,0.1203
13420.00,2.1109,1.1865,10.6290,0.7792,0.4359,0.1966
13440.00,2.6734,1.7755,11.0704,0.8724,0.3258,0.2782
13460.00,3.1149,1.9530,11.0212,0.9698,0.1406,0.3105
13480.00,3.2987,2.0428,11.3256,0.8552,0.0386,0.3133
13500.00,3.2747,1.9833,11.2694,0.7994,-0.2012,0.2851
13520.00,3.2904,1.9779,11.2931,0.5667,-0.3260,0.3452
13540.00,2.9451,1.7613,11.0821,0.5187,-0.3655,0.2613
13560.00,2.3261,1.5852,10.9010,0.3066,-0.5380,0.2647
13580.00,1.9105,1.0798,10.6574,0.0599,-0.6507,0.2778
13600.00,1.1831,0.6562,10.4241,-0.1841,-0.5364,0.1549
13620.00,0.2644,0.3062,9.8770,-0.3149,-0.5792,0.1126
13640.00,-0.6501,-0.2197,9.6854,-0.5589,-0.5366,0.0753
13660.00,-1.1889,-0.8144,9.2914,-0.7686,-0.3827,0.0542
13680.00,-2.0527,-1.2950,8.9878,-0.7972,-0.2874,-0.0925
13700.00,-2.6704,-1.5845,8.8141,-0.8561,-0.2355,-0.1750
13720.00,-3.1003,-2.0101,8.6287,-0.8301,-0.0383,-0.2072
13740.00,-3.1598,-2.1616,8.3042,-0.8723,0.0645,-0.2082
13760.00,-3.3923,-2.0284,8.3980,-0.8045,0.2968,-0.2863
13780.00,-3.2015,-2.0236,8.3434,-0.7061,0.3661,-0.3192
13800.00,-3.0788,-1.7337,8.5898,-0.5615,0.4931,-0.2773
13820.00,-2.4383,-1.6510,8.5988,-0.3134,0.6502,-0.2436
13840.00,-2.0915,-1.1950,8.9108,-0.0752,0.6470,-0.2249
13860.00,-1.1599,-0.8917,9.2794,0.1333,0.6342,-0.2475
13880.00,-0.3390,-0.1780,9.6140,0.3563,0.5539,-0.2317
13900.00,0.0412,0.0035,9.7508,0.4468,0.5557,0.0233
13920.00,0.2880,0.2032,10.0659,0.6268,0.6034,0.1459
13940.00,0.4424,0.1927,10.0873,0.8087,0.5246,0.1523
13960.00,0.6774,0.4821,9.9119,0.9664,0.3615,0.2280
13980.00,0.5696,0.2725,10.1885,0.8916,0.1655,0.2331
14000.00,0.6881,0.5041,10.2317,0.8751,-0.0706,0.3421
14020.00,0.6429,0.5145,9.9937,0.7590,-0.1675,0.3200
14040.00,0.7458,0.3472,10.1946,0.5584,-0.4079,0.3177
14060.00,0.6323,0.2012,10.0548,0.3067,-0.4982,0.2588
14080.00,0.4690,0.2251,9.8561,0.0804,-0.4853,0.1626
14100.00,0.2833,0.2682,9.9885,-0.0856,-0.5436,0.2262
14120.00,0.1042,0.0899,9.9499,-0.3157,-0.5267,0.1113
14140.00,-0.1169,0.0056,9.7526,-0.5218,-0.5950,0.0012
14160.00,-0.1821,-0.2663,9.7061,-0.7841,-0.3544,-0.0713
14180.00,-0.6073,-0.3896,9.7361,-0.8467,-0.2633,-0.1005
14200.00,-0.6347,-0.3034,9.6184,-0.8864,-0.0228,-0.2206
14220.00,-0.6341,-0.4093,9.4446,-0.8138,0.0429,-0.2174
14240.00,-0.8644,-0.5434,9.4691,-0.8077,0.3005,-0.2905
14260.00,-0.7772,-0.5491,9.4003,-0.6667,0.4459,-0.3131
14280.00,-0.7266,-0.5110,9.6801,-0.4412,0.4995,-0.2525
14300.00,-0.4711,-0.4161,9.6453,-0.3200,0.5233,-0.3688
14320.00,-0.2106,-0.2213,9.6752,0.0460,0.5820,-0.2247
14340.00,-0.2580,-0.1433,9.7379,0.2697,0.6354,-0.2951
14360.00,0.0733,-0.0202,9.7829,0.4354,0.6090,0.0369
14380.00,0.4433,0.4478,10.1186,0.5719,0.6371,0.0443
14400.00,0.7514,0.5697,10.1679,0.7256,0.4846,0.0826
14420.00,1.3251,0.6281,10.2679,0.8805,0.3817,0.1799
14440.00,1.4097,0.8631,10.5270,0.9038,0.2909,0.1625
14460.00,1.7049,1.0110,10.5704,0.8215,0.0920,0.2122
14480.00,1.5967,0.9995,10.4314,0.8396,-0.1166,0.3711
14500.00,1.6274,1.0649,10.3806,0.6267,-0.2277,0.3695
14520.00,1.5631,0.8189,10.5353,0.4490,-0.3528,0.2183
14540.00,1.4089,0.8348,10.4028,0.2792,-0.5076,0.2960
14560.00,0.8703,0.7214,10.1129,0.0879,-0.6439,0.1548
14580.00,0.5511,0.3889,10.0868,-0.1675,-0.5893,0.2413
14600.00,0.2624,0.2201,9.8059,-0.4266,-0.6009,0.1318
14620.00,-0.1179,-0.2747,9.6418,-0.5155,-0.5719,-0.0118
14640.00,-0.7331,-0.5443,9.5422,-0.7841,-0.3682,-0.0274
14660.00,-0.8815,-0.7184,9.4283,-0.7601,-0.3857,-0.0465
14680.00,-1.2079,-0.8841,9.0825,-0.9235,-0.0966,-0.1815
14700.00,-1.5840,-1.0468,9.1910,-0.8389,-0.0193,-0.1472
14720.00,-1.5541,-1.0502,8.9417,-0.8970,0.2073,-0.2185
14740.00,-1.7926,-1.0065,9.0092,-0.6839,0.3551,-0.2361
14760.00,-1.5596,-0.8492,8.9874,-0.5346,0.5045,-0.2352
14780.00,-1.3637,-0.8234,9.2023,-0.4969,0.6130,-0.2464
14800.00,-1.2185,-0.8341,9.3123,-0.1754,0.6229,-0.2570
14820.00,-0.8064,-0.4001,9.5596,0.0132,0.5268,-0.2194
14840.00,-0.3867,-0.2020,9.6738,0.2762,0.5979,-0.2895
14860.00,0.1478,0.1414,9.9449,0.4529,0.6109,0.0669
14880.00,0.3146,0.2566,9.9656,0.5973,0.5016,0.1019
14900.00,0.4726,0.3424,10.0999,0.6596,0.4538,0.1086
14920.00,0.4671,0.3766,10.0937,0.7993,0.4610,0.1284
